filename,width,height,class,xmin,ymin,xmax,ymax
250_jpg.rf.0a500ae17b52c94f1d48a67cb0cc0552.jpg,340,340,butter,29,157,151,271
405_jpg.rf.082e24f9dfcc1a1c1c553af0a7c819b0.jpg,340,340,butter,153,36,333,339
194_jpg.rf.12cf8bda8e37a2ca07f4a8eebb90b909.jpg,340,340,yogurt,240,110,338,176
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,189,0,328,111
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,28,0,107,116
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,90,0,190,153
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,0,64,44,205
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,223,111,340,227
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,101,114,221,237
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,44,116,121,249
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,0,184,53,325
vend-avocat-zutano-france-380-824-large_jpg.rf.27ded72e5edfcc06cba25e4a8b564407.jpg,340,340,avocado,82,229,238,340
Mushroom640-1_jpg.rf.00320da0a1464fcc8ce88c82637cf452.jpg,340,340,mushroom,22,56,166,295
Mushroom640-1_jpg.rf.00320da0a1464fcc8ce88c82637cf452.jpg,340,340,mushroom,154,96,319,338
264_jpg.rf.36b948da5e42d30dff8fad4243a733a3.jpg,340,340,butter,16,56,219,274
garlic-6476236_1280_jpg.rf.3a9f50a894c06dcc71c90607d3e4b303.jpg,340,340,garlic,64,43,176,236
garlic-6476236_1280_jpg.rf.3a9f50a894c06dcc71c90607d3e4b303.jpg,340,340,garlic,177,93,278,237
349_jpg.rf.43475669d43de2ba55f1cb18ea6b845a.jpg,340,340,lemon,151,214,274,320
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,254,83,318,211
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,198,109,254,209
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,144,146,207,234
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,73,148,141,265
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,0,152,51,261
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,254,0,308,45
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,266,190,325,282
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,207,200,267,283
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,123,215,187,312
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,277,253,340,339
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,41,264,111,339
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,193,266,273,339
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,103,276,163,339
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,0,290,61,338
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,59,15,121,128
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,213,18,276,131
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,136,36,198,154
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,19,50,77,163
38a71287-08a8-4434-bf7f-9cf38bdcb50d_jpg.rf.4af078bfcf39e03e6f03cde370c1cff6.jpg,340,340,cookie,300,55,340,179
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,185,95,246,179
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,126,94,197,180
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,201,167,256,231
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,49,163,128,246
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,141,170,200,239
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,166,194,220,278
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,218,226,261,286
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,251,234,302,301
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,56,247,111,310
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,107,261,212,335
13_jpg.rf.503c3d2879dd01cd881f0935f6e50d62.jpg,340,340,butter,218,274,274,329
142_jpg.rf.51d066aa9af830a8e50f32b17ba4cbf4.jpg,340,340,milk,158,48,296,313
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,47,19,145,109
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,183,60,273,147
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,0,73,56,183
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,100,97,193,192
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,258,109,339,244
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,33,163,123,256
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,140,170,255,289
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,234,237,340,339
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,36,251,140,340
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.5221f8e60c0b583c67787ffe517f145c.jpg,340,340,strawberry,149,0,244,68
beef-5568607_1280_jpg.rf.619a8b45416a7289ba17004ec076c01f.jpg,340,340,tomato,230,21,266,85
beef-5568607_1280_jpg.rf.619a8b45416a7289ba17004ec076c01f.jpg,340,340,tomato,279,41,324,113
beef-5568607_1280_jpg.rf.619a8b45416a7289ba17004ec076c01f.jpg,340,340,tomato,184,5,226,69
yogurt_jpg.rf.66278bb9a5be756264fdd5cd9878b306.jpg,340,340,yogurt,46,8,305,194
407_jpg.rf.768f4071903aeb0489f4e60c81115018.jpg,340,340,butter,69,54,269,266
315_jpg.rf.79d16b192b86ebdb5269073ba7196207.jpg,340,340,yogurt,8,179,128,280
berry-1239105_1280_jpg.rf.7860d79d45990a9c6114eed5d624adf0.jpg,340,340,strawberry,91,217,274,331
225_jpg.rf.800aa106638f9eb71628eff8bb678121.jpg,340,340,tomato,238,40,300,97
65_jpg.rf.80ac0abea229670f1145dba7b87511dd.jpg,340,340,yogurt,30,137,241,330
330_jpg.rf.7b2f662698f11c13fc219319743e1b64.jpg,340,340,butter,83,55,248,340
2_jpg.rf.84a44762c005dc689dd6d365f9dcc746.jpg,340,340,butter,27,62,187,249
183_jpg.rf.8948f9ba928fc771755f3b2d2c4c2b60.jpg,340,340,cookie,60,48,184,138
183_jpg.rf.8948f9ba928fc771755f3b2d2c4c2b60.jpg,340,340,cookie,29,57,175,154
183_jpg.rf.8948f9ba928fc771755f3b2d2c4c2b60.jpg,340,340,cookie,75,14,187,101
147_jpg.rf.807221b59e600a77032255eabb385adc.jpg,340,340,cheese,245,143,340,295
147_jpg.rf.807221b59e600a77032255eabb385adc.jpg,340,340,cheese,123,150,224,295
147_jpg.rf.807221b59e600a77032255eabb385adc.jpg,340,340,cheese,2,189,108,276
__opt__aboutcom__coeus__resources__content_migration__simply_recipes__uploads__2019__07__Grilled-Corn-on-the-Cob-LEAD-3-2473cd41fbce489fa6d08b74a4334562_jpg.rf.868a901f1e57ae84450e67a7991826a9.jpg,340,340,corn,13,32,315,140
__opt__aboutcom__coeus__resources__content_migration__simply_recipes__uploads__2019__07__Grilled-Corn-on-the-Cob-LEAD-3-2473cd41fbce489fa6d08b74a4334562_jpg.rf.868a901f1e57ae84450e67a7991826a9.jpg,340,340,corn,68,111,340,251
__opt__aboutcom__coeus__resources__content_migration__simply_recipes__uploads__2019__07__Grilled-Corn-on-the-Cob-LEAD-3-2473cd41fbce489fa6d08b74a4334562_jpg.rf.868a901f1e57ae84450e67a7991826a9.jpg,340,340,corn,0,134,312,303
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,69,13,139,111
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,182,52,238,144
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,0,57,56,169
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,137,72,214,165
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,277,101,340,191
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,56,106,136,215
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,216,121,304,245
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,149,194,238,297
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,67,215,144,299
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,214,238,328,340
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,196,0,265,60
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,23,263,116,340
shutterstock_1284082165-1_jpg.rf.8f9e0e9f25b224ec2f70e07bb9238994.jpg,340,340,onion,117,265,212,340
220_jpg.rf.99a9cab76b864f6a7cb371f98720f13c.jpg,340,340,butter,59,25,259,250
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,121,89,172,157
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,171,114,225,187
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,26,127,72,211
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,73,133,119,211
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,215,149,258,236
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,128,159,173,234
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,76,162,135,248
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,165,183,224,264
isolated-316517_1280_jpg.rf.9b574c2cffe2a9c85ec35057f7c1847b.jpg,340,340,tomato,256,181,305,267
6000187324982_jpg.rf.a2b5133a32eba8012c3d47144df240b4.jpg,340,340,onion,6,188,111,293
6000187324982_jpg.rf.a2b5133a32eba8012c3d47144df240b4.jpg,340,340,onion,229,200,332,304
6000187324982_jpg.rf.a2b5133a32eba8012c3d47144df240b4.jpg,340,340,onion,44,215,146,330
6000187324982_jpg.rf.a2b5133a32eba8012c3d47144df240b4.jpg,340,340,onion,147,226,254,325
6000187324982_jpg.rf.a2b5133a32eba8012c3d47144df240b4.jpg,340,340,onion,182,125,290,222
6000187324982_jpg.rf.a2b5133a32eba8012c3d47144df240b4.jpg,340,340,onion,87,135,186,212
6000187324982_jpg.rf.a2b5133a32eba8012c3d47144df240b4.jpg,340,340,onion,127,194,229,252
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,114,91,200,152
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,247,119,334,189
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,50,134,140,201
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,138,153,202,213
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,195,168,263,237
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,279,187,339,248
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,80,190,169,256
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,222,227,317,300
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,0,216,90,336
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,134,229,221,334
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,66,270,153,339
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,216,300,308,339
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,107,17,183,89
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,234,17,302,91
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,180,49,243,115
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,44,50,124,123
fresh-strawberry-1592984973-5493702_jpeg_jpg.rf.9dc99bb33528a731166a44f6ceca35f2.jpg,340,340,strawberry,300,57,339,136
410_jpg.rf.9e0f157c1c0c911d36d76b77f6160347.jpg,340,340,butter,109,96,229,251
2020-China-Chinese-Best-Wholesale-Fresh-Garlic-Price-New-Crop-High-Quality-for-Export_jpg.rf.ad9aa3c6e7323d7f4746f3f8ad333e9d.jpg,340,340,garlic,104,52,240,185
2020-China-Chinese-Best-Wholesale-Fresh-Garlic-Price-New-Crop-High-Quality-for-Export_jpg.rf.ad9aa3c6e7323d7f4746f3f8ad333e9d.jpg,340,340,garlic,24,90,120,198
2020-China-Chinese-Best-Wholesale-Fresh-Garlic-Price-New-Crop-High-Quality-for-Export_jpg.rf.ad9aa3c6e7323d7f4746f3f8ad333e9d.jpg,340,340,garlic,221,100,328,221
2020-China-Chinese-Best-Wholesale-Fresh-Garlic-Price-New-Crop-High-Quality-for-Export_jpg.rf.ad9aa3c6e7323d7f4746f3f8ad333e9d.jpg,340,340,garlic,34,167,160,287
2020-China-Chinese-Best-Wholesale-Fresh-Garlic-Price-New-Crop-High-Quality-for-Export_jpg.rf.ad9aa3c6e7323d7f4746f3f8ad333e9d.jpg,340,340,garlic,156,185,287,293
116_jpg.rf.c3d1f3d6344fcf8f5a23590f0e6b5b87.jpg,340,340,egg,81,102,205,200
285_jpg.rf.afc65a6a0eff4e6561df9307765d299e.jpg,340,340,butter,80,65,297,285
closeup-1238405_1280_jpg.rf.d1d57c80b20390e1f2ec9b84cee3846c.jpg,340,340,onion,91,63,259,291
61yXL70-RaL-_SX679__jpg.rf.e20c42f2be5a29f595b83a52e6addfb3.jpg,340,340,potato,72,49,234,191
61yXL70-RaL-_SX679__jpg.rf.e20c42f2be5a29f595b83a52e6addfb3.jpg,340,340,potato,217,123,339,228
61yXL70-RaL-_SX679__jpg.rf.e20c42f2be5a29f595b83a52e6addfb3.jpg,340,340,potato,5,154,172,299
61yXL70-RaL-_SX679__jpg.rf.e20c42f2be5a29f595b83a52e6addfb3.jpg,340,340,potato,133,185,321,336
61yXL70-RaL-_SX679__jpg.rf.e20c42f2be5a29f595b83a52e6addfb3.jpg,340,340,potato,147,2,291,132
227_jpg.rf.dc7cf053b9c41d3259227ecc42bf1e20.jpg,340,340,milk,132,3,318,140
227_jpg.rf.dc7cf053b9c41d3259227ecc42bf1e20.jpg,340,340,milk,68,97,179,339
eggs-70621_1280_jpg.rf.ed7f2513a6cd1083ed868ac5d2dd8e28.jpg,340,340,egg,170,62,309,233
eggs-70621_1280_jpg.rf.ed7f2513a6cd1083ed868ac5d2dd8e28.jpg,340,340,egg,42,61,167,244
380_jpg.rf.f6480639059d61024ca1765b067c7ce4.jpg,340,340,shrimp,0,154,99,263
380_jpg.rf.f6480639059d61024ca1765b067c7ce4.jpg,340,340,shrimp,180,196,301,304
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,219,90,282,145
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,284,84,340,158
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,305,135,339,192
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,28,134,79,205
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,0,153,31,210
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,312,181,340,247
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,0,215,43,286
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,310,240,340,317
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,50,257,112,333
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,137,259,192,334
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,76,265,147,339
209_jpg.rf.f96a9c085f1be126727bd3c074e4fe16.jpg,340,340,bread,228,291,305,340
Mushroom640-1_jpg.rf.007e37c2e0c87d4659bda6cac9bfe39a.jpg,640,640,mushroom,41,107,312,556
Mushroom640-1_jpg.rf.007e37c2e0c87d4659bda6cac9bfe39a.jpg,640,640,mushroom,291,181,600,636
407_jpg.rf.05d197af257b402df7ff5f531a253087.jpg,640,640,butter,130,102,505,500
61yXL70-RaL-_SX679__jpg.rf.1829f4920326de149c35695eb4308366.jpg,640,640,potato,135,92,439,360
61yXL70-RaL-_SX679__jpg.rf.1829f4920326de149c35695eb4308366.jpg,640,640,potato,408,232,637,430
61yXL70-RaL-_SX679__jpg.rf.1829f4920326de149c35695eb4308366.jpg,640,640,potato,9,289,323,563
61yXL70-RaL-_SX679__jpg.rf.1829f4920326de149c35695eb4308366.jpg,640,640,potato,249,348,603,632
61yXL70-RaL-_SX679__jpg.rf.1829f4920326de149c35695eb4308366.jpg,640,640,potato,277,3,548,248
315_jpg.rf.186ce4129df41ff7105e3d942ec10eaa.jpg,640,640,yogurt,16,337,241,526
183_jpg.rf.0f4938f462dc253ddcef5fe110c84e85.jpg,640,640,cookie,112,90,346,261
183_jpg.rf.0f4938f462dc253ddcef5fe110c84e85.jpg,640,640,cookie,55,107,330,290
183_jpg.rf.0f4938f462dc253ddcef5fe110c84e85.jpg,640,640,cookie,141,26,352,191
225_jpg.rf.08d199185cb3f29a16ebf757212d0837.jpg,640,640,tomato,447,76,564,182
300_jpg.rf.19c9b3e19437a0c60354548033b57634.jpg,640,640,milk,194,29,581,491
beef-5568607_1280_jpg.rf.0eaad4e2b7714efde4b92f2fc3f9624f.jpg,640,640,tomato,432,40,500,160
beef-5568607_1280_jpg.rf.0eaad4e2b7714efde4b92f2fc3f9624f.jpg,640,640,tomato,525,78,610,213
beef-5568607_1280_jpg.rf.0eaad4e2b7714efde4b92f2fc3f9624f.jpg,640,640,tomato,347,10,425,130
405_jpg.rf.15047fea714adc338113622f87ab800c.jpg,640,640,butter,287,68,625,639
380_jpg.rf.28987b848bb9f92f7a4b35d0417739c9.jpg,640,640,shrimp,0,290,186,495
380_jpg.rf.28987b848bb9f92f7a4b35d0417739c9.jpg,640,640,shrimp,338,369,565,573
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,325,191,385,277
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,267,206,321,268
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,301,250,352,330
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,362,250,420,332
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,435,253,496,350
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,200,284,266,376
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,268,303,326,402
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,329,319,385,393
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,383,322,460,433
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,223,376,272,453
2018-11-11-15-54-05-1200x803_jpg.rf.2ec0395d7b7e1e10240b78c4a3a93357.jpg,640,640,blueberry,303,420,369,509
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,412,169,530,274
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,535,158,639,298
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,574,254,638,361
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,53,252,149,386
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,0,288,58,394
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,587,339,639,464
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,0,405,82,539
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,584,452,639,597
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,93,484,210,627
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,259,489,362,629
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,142,499,276,639
209_jpg.rf.43e553167ac83697b2dd5d505aa74aba.jpg,640,640,bread,429,547,575,639
330_jpg.rf.49f9687178f698609a924abfc16fc03c.jpg,640,640,butter,156,103,467,640
264_jpg.rf.64c8b1cf16ad94555eb01adcdeace339.jpg,640,640,butter,30,106,413,517
closeup-1238405_1280_jpg.rf.6d464eea2b42722d46b2b5a6673f8e81.jpg,640,640,onion,171,118,487,547
194_jpg.rf.75899d88455a6f879bff2a5849b50a6c.jpg,640,640,yogurt,451,206,635,331
65_jpg.rf.6f23651ebbda1ef94a6aa3d02fc9fa69.jpg,640,640,yogurt,55,257,454,621
142_jpg.rf.7e7538cbe3e147ea9cab29d58b6c52a1.jpg,640,640,milk,298,90,557,590
berry-1239105_1280_jpg.rf.8497d83107ba13a84e00887dfae8c050.jpg,640,640,strawberry,170,408,515,624
garlic-6476236_1280_jpg.rf.8aa43dc2f75151e6fb9528dc2ed788e9.jpg,640,640,garlic,119,80,330,445
garlic-6476236_1280_jpg.rf.8aa43dc2f75151e6fb9528dc2ed788e9.jpg,640,640,garlic,333,176,524,447
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,90,35,273,204
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,344,113,513,276
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,0,140,106,346
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,189,182,363,360
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,486,206,640,460
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,63,307,232,482
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,263,319,480,544
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,441,446,639,639
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,67,473,264,639
U4a4f9d1eff6b49d38ff559614e3e6e1bJ_jpg.rf.8e2129e44456c873155e64f734c79639.jpg,640,640,strawberry,280,0,458,128
