filename,width,height,class,xmin,ymin,xmax,ymax
204_jpg.rf.944ed3cd5240e5aaecbb66e8980c3dc6.jpg,640,640,mussel,0,278,328,469
204_jpg.rf.944ed3cd5240e5aaecbb66e8980c3dc6.jpg,640,640,mussel,205,0,359,88
204_jpg.rf.944ed3cd5240e5aaecbb66e8980c3dc6.jpg,640,640,mussel,126,432,563,639
204_jpg.rf.944ed3cd5240e5aaecbb66e8980c3dc6.jpg,640,640,mussel,130,12,333,136
204_jpg.rf.944ed3cd5240e5aaecbb66e8980c3dc6.jpg,640,640,mussel,460,68,638,170
204_jpg.rf.944ed3cd5240e5aaecbb66e8980c3dc6.jpg,640,640,mussel,40,87,272,205
istockphoto-1313307173-170667a_jpg.rf.a4c0ae9d641da75d884cab8ba43f8214.jpg,640,640,strawberry,317,145,465,320
istockphoto-1313307173-170667a_jpg.rf.a4c0ae9d641da75d884cab8ba43f8214.jpg,640,640,strawberry,191,213,414,373
istockphoto-1313307173-170667a_jpg.rf.a4c0ae9d641da75d884cab8ba43f8214.jpg,640,640,strawberry,431,300,582,477
istockphoto-1313307173-170667a_jpg.rf.a4c0ae9d641da75d884cab8ba43f8214.jpg,640,640,strawberry,277,337,505,508
istockphoto-1313307173-170667a_jpg.rf.a4c0ae9d641da75d884cab8ba43f8214.jpg,640,640,strawberry,57,352,277,500
download-1_jpg.rf.a194db6ed977a8c0ac1d3cc8cfaf068e.jpg,640,640,strawberry,264,244,388,405
download-1_jpg.rf.a194db6ed977a8c0ac1d3cc8cfaf068e.jpg,640,640,strawberry,398,252,533,433
download-1_jpg.rf.a194db6ed977a8c0ac1d3cc8cfaf068e.jpg,640,640,strawberry,111,270,245,465
download-1_jpg.rf.a194db6ed977a8c0ac1d3cc8cfaf068e.jpg,640,640,strawberry,205,320,329,512
download-1_jpg.rf.a194db6ed977a8c0ac1d3cc8cfaf068e.jpg,640,640,strawberry,336,366,464,554
321_jpg.rf.9393bbbf8175c8b7ba343bef0ff2ad15.jpg,640,640,butter,116,155,509,628
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,15,133,57,190
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,62,176,106,230
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,0,178,45,238
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,49,211,91,265
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,20,237,69,291
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,68,268,108,314
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,25,289,67,336
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,0,286,28,346
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,28,334,69,375
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,tomato,65,339,103,383
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,onion,53,391,129,488
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,onion,254,466,329,551
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,onion,14,460,86,558
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,onion,134,515,208,615
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,onion,68,524,134,607
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,onion,210,529,282,640
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,onion,270,549,328,640
vegetables-1363031_1280_jpg.rf.a294a6516b927fc9827e35f06e2d4d5c.jpg,640,640,onion,0,555,82,640
105_jpg.rf.a65c81404b7f9ad519f8281ad4c7c284.jpg,640,640,corn,19,88,226,344
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,2,54,161,218
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,513,53,633,233
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,196,69,327,226
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,416,169,536,274
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,369,185,483,276
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,51,161,217,379
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,267,219,375,330
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,305,245,417,386
bulbs-and-bowl-of-garlic_jpg.rf.a6d44968b2b8de84b866423dd83ca3c0.jpg,640,640,garlic,405,259,509,379
onion-1-kg-0-20200710_jpg.rf.a672124ff5990c2a7e469e719d5d9410.jpg,640,640,onion,328,88,622,451
onion-1-kg-0-20200710_jpg.rf.a672124ff5990c2a7e469e719d5d9410.jpg,640,640,onion,26,151,340,426
onion-1-kg-0-20200710_jpg.rf.a672124ff5990c2a7e469e719d5d9410.jpg,640,640,onion,137,283,466,549
298_jpg.rf.a9b8d1a6e5381b841fbaed6ca0b72346.jpg,640,640,milk,329,231,546,598
298_jpg.rf.a9b8d1a6e5381b841fbaed6ca0b72346.jpg,640,640,milk,73,271,292,591
417_jpg.rf.abb95367484b31bca5f9fa5a703335d8.jpg,640,640,milk,377,35,568,473
417_jpg.rf.abb95367484b31bca5f9fa5a703335d8.jpg,640,640,butter,388,408,509,539
417_jpg.rf.abb95367484b31bca5f9fa5a703335d8.jpg,640,640,butter,102,417,403,575
192_jpg.rf.aac80949a332bbbdffbcf3d213da7737.jpg,640,640,yogurt,196,38,327,193
cobs-1934194_1280_jpg.rf.ad72e981f1927a6f4ce568a823f3d83f.jpg,640,640,corn,109,37,556,201
cobs-1934194_1280_jpg.rf.ad72e981f1927a6f4ce568a823f3d83f.jpg,640,640,corn,10,108,108,280
cobs-1934194_1280_jpg.rf.ad72e981f1927a6f4ce568a823f3d83f.jpg,640,640,corn,66,154,605,403
213_jpg.rf.b2899364b9277fe709f5e3843d537c2b.jpg,640,640,lemon,28,211,300,435
244_jpg.rf.b2c6090b60f21693a62e987461e848a0.jpg,640,640,butter,235,78,538,395
244_jpg.rf.b2c6090b60f21693a62e987461e848a0.jpg,640,640,butter,144,199,341,436
244_jpg.rf.b2c6090b60f21693a62e987461e848a0.jpg,640,640,butter,86,272,280,528
304_jpg.rf.b358721da6c26ef47bee1cec81887981.jpg,640,640,milk,49,50,246,539
304_jpg.rf.b358721da6c26ef47bee1cec81887981.jpg,640,640,milk,218,239,422,596
156_jpg.rf.b4795378c7acdd79bd0a52b1113eebbd.jpg,640,640,mussel,204,166,593,300
156_jpg.rf.b4795378c7acdd79bd0a52b1113eebbd.jpg,640,640,mussel,124,294,541,488
156_jpg.rf.b4795378c7acdd79bd0a52b1113eebbd.jpg,640,640,mussel,141,424,550,639
156_jpg.rf.b4795378c7acdd79bd0a52b1113eebbd.jpg,640,640,mussel,213,47,573,199
180_jpg.rf.b8723718edf6c3f17c88f88b8f5a74f2.jpg,640,640,butter,374,134,458,252
180_jpg.rf.b8723718edf6c3f17c88f88b8f5a74f2.jpg,640,640,butter,295,223,377,363
180_jpg.rf.b8723718edf6c3f17c88f88b8f5a74f2.jpg,640,640,butter,450,242,564,364
180_jpg.rf.b8723718edf6c3f17c88f88b8f5a74f2.jpg,640,640,butter,113,252,224,395
180_jpg.rf.b8723718edf6c3f17c88f88b8f5a74f2.jpg,640,640,butter,503,380,623,522
180_jpg.rf.b8723718edf6c3f17c88f88b8f5a74f2.jpg,640,640,butter,184,401,308,562
364_jpg.rf.bfe812dc88d4f569de0ed0837d169fa8.jpg,640,640,butter,120,67,540,558
140_jpg.rf.c659446fd39032268ff9ae5dc3da871f.jpg,640,640,butter,427,184,528,364
140_jpg.rf.c659446fd39032268ff9ae5dc3da871f.jpg,640,640,butter,359,165,465,385
140_jpg.rf.c659446fd39032268ff9ae5dc3da871f.jpg,640,640,butter,224,213,311,439
140_jpg.rf.c659446fd39032268ff9ae5dc3da871f.jpg,640,640,butter,140,237,235,440
How-long-does-garlic-last-1200x675_jpg.rf.c7fc4fede2c6fed2f46afcec7321c7f4.jpg,640,640,garlic,370,0,566,335
How-long-does-garlic-last-1200x675_jpg.rf.c7fc4fede2c6fed2f46afcec7321c7f4.jpg,640,640,garlic,115,58,296,377
How-long-does-garlic-last-1200x675_jpg.rf.c7fc4fede2c6fed2f46afcec7321c7f4.jpg,640,640,garlic,241,200,424,489
How-long-does-garlic-last-1200x675_jpg.rf.c7fc4fede2c6fed2f46afcec7321c7f4.jpg,640,640,garlic,30,322,132,453
How-long-does-garlic-last-1200x675_jpg.rf.c7fc4fede2c6fed2f46afcec7321c7f4.jpg,640,640,garlic,442,336,553,475
How-long-does-garlic-last-1200x675_jpg.rf.c7fc4fede2c6fed2f46afcec7321c7f4.jpg,640,640,garlic,113,356,215,485
How-long-does-garlic-last-1200x675_jpg.rf.c7fc4fede2c6fed2f46afcec7321c7f4.jpg,640,640,garlic,162,470,256,596
How-long-does-garlic-last-1200x675_jpg.rf.c7fc4fede2c6fed2f46afcec7321c7f4.jpg,640,640,garlic,333,504,444,639
377_jpg.rf.c08df9f9b47a38bf470790051cfd55f6.jpg,640,640,strawberry,435,89,520,193
377_jpg.rf.c08df9f9b47a38bf470790051cfd55f6.jpg,640,640,strawberry,304,490,431,608
fresh-2133726_1280_jpg.rf.c7ffbbf9b9180349c5e2656a736073dc.jpg,640,640,bell pepper,236,24,447,370
fresh-2133726_1280_jpg.rf.c7ffbbf9b9180349c5e2656a736073dc.jpg,640,640,bell pepper,344,65,578,522
fresh-2133726_1280_jpg.rf.c7ffbbf9b9180349c5e2656a736073dc.jpg,640,640,bell pepper,29,179,254,501
fresh-2133726_1280_jpg.rf.c7ffbbf9b9180349c5e2656a736073dc.jpg,640,640,bell pepper,135,335,419,640
GreekYogurt-640x427-1_jpg.rf.cd1deaaf0ea80487f855734b52a5fbb4.jpg,640,640,yogurt,272,158,572,435
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,491,48,565,120
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,440,44,474,165
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,397,44,431,184
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,542,88,573,231
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,612,99,639,238
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,222,243,290,372
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,148,250,201,365
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,295,250,349,390
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,377,274,421,375
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,335,261,403,414
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,395,298,440,412
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,491,298,537,419
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,433,296,473,429
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,453,297,498,448
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,523,326,586,502
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,563,375,615,587
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,5,484,64,639
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,195,515,257,640
animal-21604_1280_jpg.rf.cc5c3cae8e624f124ac4a344619c434d.jpg,640,640,shrimp,253,524,325,639
cookie_jpg.rf.cb61b18ffbdae87f503430a0a0a16f9d.jpg,640,640,cookie,67,46,576,612
328_jpg.rf.d716472142e941c49cd5c945d2ea39aa.jpg,640,640,butter,218,180,433,506
gettyimages-973555096-1583765387_jpg.rf.dbdbef7f568f97b672cbfedf09fb08ce.jpg,640,640,corn,255,0,337,543
gettyimages-973555096-1583765387_jpg.rf.dbdbef7f568f97b672cbfedf09fb08ce.jpg,640,640,corn,60,9,152,566
gettyimages-973555096-1583765387_jpg.rf.dbdbef7f568f97b672cbfedf09fb08ce.jpg,640,640,corn,161,0,254,634
gettyimages-973555096-1583765387_jpg.rf.dbdbef7f568f97b672cbfedf09fb08ce.jpg,640,640,corn,436,0,536,634
gettyimages-973555096-1583765387_jpg.rf.dbdbef7f568f97b672cbfedf09fb08ce.jpg,640,640,corn,536,0,621,638
gettyimages-973555096-1583765387_jpg.rf.dbdbef7f568f97b672cbfedf09fb08ce.jpg,640,640,corn,338,3,435,640
170_jpg.rf.de2ab6610b6382adb9ed718e01fd70ed.jpg,640,640,cheese,122,259,367,405
170_jpg.rf.de2ab6610b6382adb9ed718e01fd70ed.jpg,640,640,cheese,350,296,605,569
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,410,77,479,231
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,297,114,392,241
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,505,129,593,252
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,213,138,312,265
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,115,143,188,283
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,160,226,246,328
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,234,254,328,366
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,56,269,169,402
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,0,262,77,431
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,454,268,543,431
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,366,308,459,464
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,430,0,518,80
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,135,333,247,478
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,48,405,150,561
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,234,400,340,568
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,388,434,529,565
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,532,440,639,583
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,138,474,227,621
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,419,520,513,638
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,32,545,149,639
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,351,6,428,123
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,477,33,566,147
fresh-potato-1624257533-5865770_jpeg_jpg.rf.dea63806d7ed41e63b645a8c220582d2.jpg,640,640,potato,34,48,134,175
101_jpg.rf.e39a771bf4dc5a5489f190108ab724bd.jpg,640,640,butter,50,0,553,638
539_jpg.rf.e50a410aa6012a51976fdfaa6103390b.jpg,640,640,bread,0,0,598,195
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,corn,215,143,291,263
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,lemon,333,172,384,257
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,apple,387,179,439,261
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,bell pepper,477,204,537,288
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,bell pepper,122,206,178,299
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,onion,245,266,293,342
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,avocado,433,276,493,342
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,tomato,103,302,152,356
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,apple,76,351,129,425
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,avocado,392,366,440,454
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,tomato,105,427,138,470
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,apple,32,442,68,503
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,tomato,87,463,119,500
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,potato,282,455,336,516
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,onion,0,455,37,527
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,potato,331,476,387,527
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,tomato,66,482,97,522
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,tomato,119,483,139,523
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,tomato,94,506,123,549
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,apple,419,10,473,99
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,onion,25,506,62,572
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,tomato,72,527,97,559
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,potato,267,522,308,573
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,garlic,352,521,389,575
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,mushroom,325,559,363,639
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,bell pepper,357,20,418,115
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,tomato,152,99,188,161
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,lemon,416,98,470,185
istockphoto-1284690585-170667a_jpg.rf.e54541f257b1e94ccfe2061ec2cc4186.jpg,640,640,lemon,363,112,414,178
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,tomato,129,201,246,296
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,tomato,13,253,138,372
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,tomato,138,282,271,371
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,tomato,29,328,160,468
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,tomato,157,352,292,533
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,mushroom,516,404,639,550
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,tomato,41,422,184,604
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,mushroom,324,443,428,586
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,mushroom,430,453,532,592
mushrooms-1351561_1280_jpg.rf.eff87843bbf72c0d22e515c4ed101554.jpg,640,640,mushroom,256,460,332,598
243_jpg.rf.f1e877bcfb8a1b071f5f21f9037ecf98.jpg,640,640,butter,79,86,568,619
potato-getty_jpg.rf.f00de0d47894d1105b027e5e5c5394b9.jpg,640,640,potato,328,6,523,297
potato-getty_jpg.rf.f00de0d47894d1105b027e5e5c5394b9.jpg,640,640,potato,0,58,152,423
potato-getty_jpg.rf.f00de0d47894d1105b027e5e5c5394b9.jpg,640,640,potato,152,159,458,478
potato-getty_jpg.rf.f00de0d47894d1105b027e5e5c5394b9.jpg,640,640,potato,452,214,639,472
potato-getty_jpg.rf.f00de0d47894d1105b027e5e5c5394b9.jpg,640,640,potato,45,364,286,595
potato-getty_jpg.rf.f00de0d47894d1105b027e5e5c5394b9.jpg,640,640,potato,257,465,606,639
potato-getty_jpg.rf.f00de0d47894d1105b027e5e5c5394b9.jpg,640,640,potato,96,0,255,155
potato-getty_jpg.rf.f00de0d47894d1105b027e5e5c5394b9.jpg,640,640,potato,512,0,639,229
660_jpg.rf.f5b6d17355094ae3121feab1a48712e6.jpg,640,640,shrimp,0,175,252,401
660_jpg.rf.f5b6d17355094ae3121feab1a48712e6.jpg,640,640,shrimp,84,282,384,566
660_jpg.rf.f5b6d17355094ae3121feab1a48712e6.jpg,640,640,shrimp,262,348,562,637
660_jpg.rf.f5b6d17355094ae3121feab1a48712e6.jpg,640,640,shrimp,0,0,177,225
242_jpg.rf.f67043513ec8d93f36ddb4c55bdbe509.jpg,640,640,yogurt,11,218,152,312
242_jpg.rf.f67043513ec8d93f36ddb4c55bdbe509.jpg,640,640,yogurt,342,62,461,147
introducing-strawberries-to-babies-480x320-1-_jpg.rf.f3095e6f377837055341dc33d35ac52b.jpg,640,640,strawberry,206,58,417,369
introducing-strawberries-to-babies-480x320-1-_jpg.rf.f3095e6f377837055341dc33d35ac52b.jpg,640,640,strawberry,46,264,222,488
introducing-strawberries-to-babies-480x320-1-_jpg.rf.f3095e6f377837055341dc33d35ac52b.jpg,640,640,strawberry,85,330,283,604
introducing-strawberries-to-babies-480x320-1-_jpg.rf.f3095e6f377837055341dc33d35ac52b.jpg,640,640,strawberry,305,342,500,633
potatoes_650x400_41513676427_jpg.rf.f6dbf9eaf35bf9433f61fdf3fbe73030.jpg,640,640,potato,387,0,638,332
potatoes_650x400_41513676427_jpg.rf.f6dbf9eaf35bf9433f61fdf3fbe73030.jpg,640,640,potato,267,101,495,412
potatoes_650x400_41513676427_jpg.rf.f6dbf9eaf35bf9433f61fdf3fbe73030.jpg,640,640,potato,37,123,254,502
potatoes_650x400_41513676427_jpg.rf.f6dbf9eaf35bf9433f61fdf3fbe73030.jpg,640,640,potato,398,334,599,523
potatoes_650x400_41513676427_jpg.rf.f6dbf9eaf35bf9433f61fdf3fbe73030.jpg,640,640,potato,125,427,401,639
potatoes_650x400_41513676427_jpg.rf.f6dbf9eaf35bf9433f61fdf3fbe73030.jpg,640,640,potato,344,516,562,639
potatoes_650x400_41513676427_jpg.rf.f6dbf9eaf35bf9433f61fdf3fbe73030.jpg,640,640,potato,181,0,358,157
1_jpg.rf.fb19af4d399a97e7a3c5bdc00ca975f2.jpg,640,640,butter,119,92,293,363
1_jpg.rf.fb19af4d399a97e7a3c5bdc00ca975f2.jpg,640,640,butter,407,57,640,425
1_jpg.rf.fb19af4d399a97e7a3c5bdc00ca975f2.jpg,640,640,butter,4,67,291,613
1_jpg.rf.fb19af4d399a97e7a3c5bdc00ca975f2.jpg,640,640,butter,338,187,639,591
1_jpg.rf.fb19af4d399a97e7a3c5bdc00ca975f2.jpg,640,640,butter,201,486,364,639
198_jpg.rf.fadc9ebfdadf9f268a80c38381d2206b.jpg,640,640,bread,226,0,609,378
145_jpg.rf.62b9c4b4d09be3b3f9c72e1b57f7b169.jpg,640,640,shrimp,71,0,640,209
145_jpg.rf.62b9c4b4d09be3b3f9c72e1b57f7b169.jpg,640,640,shrimp,0,172,640,640
7591f63b-b709-4256-b54a-ce271957da33_1-6ba08bcc08bc66d5e400088956812122_jpeg_jpg.rf.60f62bb01c6e1534eb7ac957089bfda9.jpg,640,640,onion,30,0,298,135
7591f63b-b709-4256-b54a-ce271957da33_1-6ba08bcc08bc66d5e400088956812122_jpeg_jpg.rf.60f62bb01c6e1534eb7ac957089bfda9.jpg,640,640,onion,6,0,329,332
7591f63b-b709-4256-b54a-ce271957da33_1-6ba08bcc08bc66d5e400088956812122_jpeg_jpg.rf.60f62bb01c6e1534eb7ac957089bfda9.jpg,640,640,onion,0,486,268,640
7591f63b-b709-4256-b54a-ce271957da33_1-6ba08bcc08bc66d5e400088956812122_jpeg_jpg.rf.60f62bb01c6e1534eb7ac957089bfda9.jpg,640,640,onion,71,489,363,640
7591f63b-b709-4256-b54a-ce271957da33_1-6ba08bcc08bc66d5e400088956812122_jpeg_jpg.rf.60f62bb01c6e1534eb7ac957089bfda9.jpg,640,640,onion,148,222,391,536
7591f63b-b709-4256-b54a-ce271957da33_1-6ba08bcc08bc66d5e400088956812122_jpeg_jpg.rf.60f62bb01c6e1534eb7ac957089bfda9.jpg,640,640,onion,224,0,627,292
